DATE TIME FIELD
25.07.2024 1:19:06,00 52369496
25.07.2024 1:19:12,00 52369502
25.07.2024 1:19:18,00 52369496
25.07.2024 1:19:24,00 52369531
25.07.2024 1:19:30,00 52369553
25.07.2024 1:19:36,00 52369586
25.07.2024 1:19:42,00 52369604
25.07.2024 1:19:48,00 52369608
25.07.2024 1:19:54,00 52369620
25.07.2024 1:20:00,00 52369623
25.07.2024 1:20:06,00 52369651
25.07.2024 1:20:12,00 52369648
25.07.2024 1:20:18,00 52369661
25.07.2024 1:20:24,00 52369648
25.07.2024 1:20:30,00 52369659
25.07.2024 1:20:36,00 52369656
25.07.2024 1:20:42,00 52369659
25.07.2024 1:20:48,00 52369641
25.07.2024 1:20:54,00 52369632
25.07.2024 1:21:00,00 52369605
25.07.2024 1:21:06,00 52369600
25.07.2024 1:21:12,00 52369623
25.07.2024 1:21:18,00 52369614
25.07.2024 1:21:24,00 52369664
25.07.2024 1:21:30,00 52369664
25.07.2024 1:21:36,00 52369683
25.07.2024 1:21:42,00 52369675
25.07.2024 1:21:48,00 52369686
25.07.2024 1:21:54,00 52369694
25.07.2024 1:22:00,00 52369744
25.07.2024 1:22:06,00 52369793
25.07.2024 1:22:12,00 52369810
25.07.2024 1:22:18,00 52369823
25.07.2024 1:22:24,00 52369857
25.07.2024 1:22:30,00 52369899
25.07.2024 1:22:36,00 52369934
25.07.2024 1:22:42,00 52369962
25.07.2024 1:22:48,00 52369968
25.07.2024 1:22:54,00 52369958
25.07.2024 1:23:00,00 52369951
25.07.2024 1:23:06,00 52369895
25.07.2024 1:23:12,00 52369875
25.07.2024 1:23:18,00 52369862
25.07.2024 1:23:24,00 52369854
25.07.2024 1:23:30,00 52369874
25.07.2024 1:23:36,00 52369846
25.07.2024 1:23:42,00 52369842
25.07.2024 1:23:48,00 52369887
25.07.2024 1:23:54,00 52369892
25.07.2024 1:24:00,00 52369924
25.07.2024 1:24:06,00 52369906
25.07.2024 1:24:12,00 52369867
25.07.2024 1:24:18,00 52369884
25.07.2024 1:24:24,00 52369867
25.07.2024 1:24:30,00 52369845
25.07.2024 1:24:36,00 52369808
25.07.2024 1:24:42,00 52369784
25.07.2024 1:24:48,00 52369764
25.07.2024 1:24:54,00 52369735
25.07.2024 1:25:00,00 52369719
25.07.2024 1:25:06,00 52369705
25.07.2024 1:25:12,00 52369655
25.07.2024 1:25:18,00 52369639
25.07.2024 1:25:24,00 52369630
25.07.2024 1:25:30,00 52369640
25.07.2024 1:25:36,00 52369624
25.07.2024 1:25:42,00 52369631
25.07.2024 1:25:48,00 52369632
25.07.2024 1:25:54,00 52369615
25.07.2024 1:26:00,00 52369622
25.07.2024 1:26:06,00 52369632
25.07.2024 1:26:12,00 52369648
25.07.2024 1:26:18,00 52369646
25.07.2024 1:26:24,00 52369640
25.07.2024 1:26:30,00 52369630
25.07.2024 1:26:36,00 52369649
25.07.2024 1:26:42,00 52369660
25.07.2024 1:26:48,00 52369657
25.07.2024 1:26:54,00 52369713
25.07.2024 1:27:00,00 52369774
25.07.2024 1:27:06,00 52369802
25.07.2024 1:27:12,00 52369816
25.07.2024 1:27:18,00 52369814
25.07.2024 1:27:24,00 52369779
25.07.2024 1:27:30,00 52369728
25.07.2024 1:27:36,00 52369689
25.07.2024 1:27:42,00 52369631
25.07.2024 1:27:48,00 52369598
25.07.2024 1:27:54,00 52369601
25.07.2024 1:28:00,00 52369583
25.07.2024 1:28:06,00 52369557
25.07.2024 1:28:12,00 52369615
25.07.2024 1:28:18,00 52369651
25.07.2024 1:28:24,00 52369684
25.07.2024 1:28:30,00 52369690
25.07.2024 1:28:36,00 52369671
25.07.2024 1:28:42,00 52369703
25.07.2024 1:28:48,00 52369727
25.07.2024 1:28:54,00 52369780
25.07.2024 1:29:00,00 52369803
25.07.2024 1:29:06,00 52369806
25.07.2024 1:29:12,00 52369840
25.07.2024 1:29:18,00 52369882
25.07.2024 1:29:24,00 52369918
25.07.2024 1:29:30,00 52369913
25.07.2024 1:29:36,00 52369944
25.07.2024 1:29:42,00 52369936
25.07.2024 1:29:48,00 52369939
25.07.2024 1:29:54,00 52369968
25.07.2024 1:30:00,00 52369989
25.07.2024 1:30:06,00 52370009
25.07.2024 1:30:12,00 52370021
25.07.2024 1:30:18,00 52370028
25.07.2024 1:30:24,00 52370020
25.07.2024 1:30:30,00 52370026
25.07.2024 1:30:36,00 52370011
25.07.2024 1:30:42,00 52370035
25.07.2024 1:30:48,00 52370027
25.07.2024 1:30:54,00 52370047
25.07.2024 1:31:00,00 52370083
25.07.2024 1:31:06,00 52370077
25.07.2024 1:31:12,00 52370053
25.07.2024 1:31:18,00 52370036
25.07.2024 1:31:24,00 52370018
25.07.2024 1:31:30,00 52369994
25.07.2024 1:31:36,00 52369961
25.07.2024 1:31:42,00 52369929
25.07.2024 1:31:48,00 52369923
25.07.2024 1:31:54,00 52369887
25.07.2024 1:32:00,00 52369877
25.07.2024 1:32:06,00 52369860
25.07.2024 1:32:12,00 52369856
25.07.2024 1:32:18,00 52369851
25.07.2024 1:32:24,00 52369826
25.07.2024 1:32:30,00 52369837
25.07.2024 1:32:36,00 52369828
25.07.2024 1:32:42,00 52369837
25.07.2024 1:32:48,00 52369827
25.07.2024 1:32:54,00 52369812
25.07.2024 1:33:00,00 52369818
25.07.2024 1:33:06,00 52369797
25.07.2024 1:33:12,00 52369787
25.07.2024 1:33:18,00 52369778
25.07.2024 1:33:24,00 52369770
25.07.2024 1:33:30,00 52369757
25.07.2024 1:33:36,00 52369775
25.07.2024 1:33:42,00 52369746
25.07.2024 1:33:48,00 52369791
25.07.2024 1:33:54,00 52369813
25.07.2024 1:34:00,00 52369818
25.07.2024 1:34:06,00 52369834
25.07.2024 1:34:12,00 52369838
25.07.2024 1:34:18,00 52369873
25.07.2024 1:34:24,00 52369917
25.07.2024 1:34:30,00 52369954
25.07.2024 1:34:36,00 52370000
25.07.2024 1:34:42,00 52370015
25.07.2024 1:34:48,00 52370053
25.07.2024 1:34:54,00 52370056
25.07.2024 1:35:00,00 52370095
25.07.2024 1:35:06,00 52370134
25.07.2024 1:35:12,00 52370150
25.07.2024 1:35:18,00 52370168
25.07.2024 1:35:24,00 52370185
25.07.2024 1:35:30,00 52370182
25.07.2024 1:35:36,00 52370208
25.07.2024 1:35:42,00 52370209
25.07.2024 1:35:48,00 52370220
25.07.2024 1:35:54,00 52370206
25.07.2024 1:36:00,00 52370183
25.07.2024 1:36:06,00 52370155
25.07.2024 1:36:12,00 52370143
25.07.2024 1:36:18,00 52370137
25.07.2024 1:36:24,00 52370150
25.07.2024 1:36:30,00 52370156
25.07.2024 1:36:36,00 52370169
25.07.2024 1:36:42,00 52370184
25.07.2024 1:36:48,00 52370185
25.07.2024 1:36:54,00 52370182
25.07.2024 1:37:00,00 52370185
25.07.2024 1:37:06,00 52370200
25.07.2024 1:37:12,00 52370211
25.07.2024 1:37:18,00 52370209
25.07.2024 1:37:24,00 52370200
25.07.2024 1:37:30,00 52370194
25.07.2024 1:37:36,00 52370194
25.07.2024 1:37:42,00 52370139
25.07.2024 1:37:48,00 52370132
25.07.2024 1:37:54,00 52370162
25.07.2024 1:38:00,00 52370184
25.07.2024 1:38:06,00 52370176
25.07.2024 1:38:12,00 52370171
25.07.2024 1:38:18,00 52370186
25.07.2024 1:38:24,00 52370147
25.07.2024 1:38:30,00 52370135
25.07.2024 1:38:36,00 52370155
25.07.2024 1:38:42,00 52370170
25.07.2024 1:38:48,00 52370179
25.07.2024 1:38:54,00 52370192
25.07.2024 1:39:00,00 52370178
25.07.2024 1:39:06,00 52370198
25.07.2024 1:39:12,00 52370225
25.07.2024 1:39:18,00 52370211
25.07.2024 1:39:24,00 52370181
25.07.2024 1:39:30,00 52370171
25.07.2024 1:39:36,00 52370146
25.07.2024 1:39:42,00 52370116
25.07.2024 1:39:48,00 52370097
25.07.2024 1:39:54,00 52370070
25.07.2024 1:40:00,00 52370068
25.07.2024 1:40:06,00 52370077
25.07.2024 1:40:12,00 52370104
25.07.2024 1:40:18,00 52370138
25.07.2024 1:40:24,00 52370148
25.07.2024 1:40:30,00 52370152
25.07.2024 1:40:36,00 52370194
25.07.2024 1:40:42,00 52370224
25.07.2024 1:40:48,00 52370241
25.07.2024 1:40:54,00 52370277
25.07.2024 1:41:00,00 52370328
25.07.2024 1:41:06,00 52370331
25.07.2024 1:41:12,00 52370351
25.07.2024 1:41:18,00 52370364
25.07.2024 1:41:24,00 52370397
25.07.2024 1:41:30,00 52370409
25.07.2024 1:41:36,00 52370410
25.07.2024 1:41:42,00 52370426
25.07.2024 1:41:48,00 52370434
25.07.2024 1:41:54,00 52370429
25.07.2024 1:42:00,00 52370449
25.07.2024 1:42:06,00 52370461
25.07.2024 1:42:12,00 52370440
25.07.2024 1:42:18,00 52370411
25.07.2024 1:42:24,00 52370408
25.07.2024 1:42:30,00 52370378
25.07.2024 1:42:36,00 52370357
25.07.2024 1:42:42,00 52370379
25.07.2024 1:42:48,00 52370380
25.07.2024 1:42:54,00 52370384
25.07.2024 1:43:00,00 52370355
25.07.2024 1:43:06,00 52370306
25.07.2024 1:43:12,00 52370234
25.07.2024 1:43:18,00 52370176
25.07.2024 1:43:24,00 52370136
25.07.2024 1:43:30,00 52370117
25.07.2024 1:43:36,00 52370100
25.07.2024 1:43:42,00 52370064
25.07.2024 1:43:48,00 52370039
25.07.2024 1:43:54,00 52370027
25.07.2024 1:44:00,00 52369994
25.07.2024 1:44:06,00 52369987
25.07.2024 1:44:12,00 52369998
25.07.2024 1:44:18,00 52370003
25.07.2024 1:44:24,00 52370050
25.07.2024 1:44:30,00 52370062
25.07.2024 1:44:36,00 52370039
25.07.2024 1:44:42,00 52370019
25.07.2024 1:44:48,00 52370016
25.07.2024 1:44:54,00 52370030
25.07.2024 1:45:00,00 52370045
25.07.2024 1:45:06,00 52370054
25.07.2024 1:45:12,00 52370051
25.07.2024 1:45:18,00 52370062
25.07.2024 1:45:24,00 52370061
25.07.2024 1:45:30,00 52370089
25.07.2024 1:45:36,00 52370100
25.07.2024 1:45:42,00 52370112
25.07.2024 1:45:48,00 52370166
25.07.2024 1:45:54,00 52370201
25.07.2024 1:46:00,00 52370241
25.07.2024 1:46:06,00 52370272
25.07.2024 1:46:12,00 52370338
25.07.2024 1:46:18,00 52370400
25.07.2024 1:46:24,00 52370466
25.07.2024 1:46:30,00 52370509
25.07.2024 1:46:36,00 52370526
25.07.2024 1:46:42,00 52370507
25.07.2024 1:46:48,00 52370511
25.07.2024 1:46:54,00 52370512
25.07.2024 1:47:00,00 52370500
25.07.2024 1:47:06,00 52370511
25.07.2024 1:47:12,00 52370530
25.07.2024 1:47:18,00 52370551
25.07.2024 1:47:24,00 52370520
25.07.2024 1:47:30,00 52370481
25.07.2024 1:47:36,00 52370467
25.07.2024 1:47:42,00 52370460
25.07.2024 1:47:48,00 52370461
25.07.2024 1:47:54,00 52370454
25.07.2024 1:48:00,00 52370456
25.07.2024 1:48:06,00 52370392
25.07.2024 1:48:12,00 52370340
25.07.2024 1:48:18,00 52370309
25.07.2024 1:48:24,00 52370274
25.07.2024 1:48:30,00 52370251
25.07.2024 1:48:36,00 52370252
25.07.2024 1:48:42,00 52370261
25.07.2024 1:48:48,00 52370215
25.07.2024 1:48:54,00 52370205
25.07.2024 1:49:00,00 52370199
25.07.2024 1:49:06,00 52370218
25.07.2024 1:49:12,00 52370232
25.07.2024 1:49:18,00 52370246
25.07.2024 1:49:24,00 52370221
25.07.2024 1:49:30,00 52370244
25.07.2024 1:49:36,00 52370255
25.07.2024 1:49:42,00 52370286
25.07.2024 1:49:48,00 52370305
25.07.2024 1:49:54,00 52370247
25.07.2024 1:50:00,00 52370194
25.07.2024 1:50:06,00 52370180
25.07.2024 1:50:12,00 52370144
25.07.2024 1:50:18,00 52370164
25.07.2024 1:50:24,00 52370167
25.07.2024 1:50:30,00 52370228
25.07.2024 1:50:36,00 52370288
25.07.2024 1:50:42,00 52370316
25.07.2024 1:50:48,00 52370351
25.07.2024 1:50:54,00 52370381
25.07.2024 1:51:00,00 52370353
25.07.2024 1:51:06,00 52370483
25.07.2024 1:51:12,00 52370594
25.07.2024 1:51:18,00 52370651
25.07.2024 1:51:24,00 52370674
25.07.2024 1:51:30,00 52370685
25.07.2024 1:51:36,00 52370683
25.07.2024 1:51:42,00 52370708
25.07.2024 1:51:48,00 52370754
25.07.2024 1:51:54,00 52370752
25.07.2024 1:52:00,00 52370743
25.07.2024 1:52:06,00 52370737
25.07.2024 1:52:12,00 52370696
25.07.2024 1:52:18,00 52370650
25.07.2024 1:52:24,00 52370600
25.07.2024 1:52:30,00 52370583
25.07.2024 1:52:36,00 52370563
25.07.2024 1:52:42,00 52370537
25.07.2024 1:52:48,00 52370543
25.07.2024 1:52:54,00 52370534
25.07.2024 1:53:00,00 52370501
25.07.2024 1:53:06,00 52370476
25.07.2024 1:53:12,00 52370394
25.07.2024 1:53:18,00 52370360
25.07.2024 1:53:24,00 52370333
25.07.2024 1:53:30,00 52370315
25.07.2024 1:53:36,00 52370257
25.07.2024 1:53:42,00 52370224
25.07.2024 1:53:48,00 52370177
25.07.2024 1:53:54,00 52370141
25.07.2024 1:54:00,00 52370126
25.07.2024 1:54:06,00 52370120
25.07.2024 1:54:12,00 52370133
25.07.2024 1:54:18,00 52370138
25.07.2024 1:54:24,00 52370151
25.07.2024 1:54:30,00 52370146
25.07.2024 1:54:36,00 52370145
25.07.2024 1:54:42,00 52370113
25.07.2024 1:54:48,00 52370122
25.07.2024 1:54:54,00 52370121
25.07.2024 1:55:00,00 52370110
25.07.2024 1:55:06,00 52370122
25.07.2024 1:55:12,00 52370129
25.07.2024 1:55:18,00 52370125
25.07.2024 1:55:24,00 52370150
25.07.2024 1:55:30,00 52370128
25.07.2024 1:55:36,00 52370118
25.07.2024 1:55:42,00 52370115
25.07.2024 1:55:48,00 52370124
25.07.2024 1:55:54,00 52370142
25.07.2024 1:56:00,00 52370169
25.07.2024 1:56:06,00 52370186
25.07.2024 1:56:12,00 52370201
25.07.2024 1:56:18,00 52370208
25.07.2024 1:56:24,00 52370258
25.07.2024 1:56:30,00 52370271
25.07.2024 1:56:36,00 52370282
25.07.2024 1:56:42,00 52370292
25.07.2024 1:56:48,00 52370311
25.07.2024 1:56:54,00 52370314
25.07.2024 1:57:00,00 52370342
25.07.2024 1:57:06,00 52370360
25.07.2024 1:57:12,00 52370378
25.07.2024 1:57:18,00 52370386
25.07.2024 1:57:24,00 52370408
25.07.2024 1:57:30,00 52370419
25.07.2024 1:57:36,00 52370416
25.07.2024 1:57:42,00 52370436
25.07.2024 1:57:48,00 52370439
25.07.2024 1:57:54,00 52370479
25.07.2024 1:58:00,00 52370500
25.07.2024 1:58:06,00 52370489
25.07.2024 1:58:12,00 52370505
25.07.2024 1:58:18,00 52370495
25.07.2024 1:58:24,00 52370537
25.07.2024 1:58:30,00 52370552
25.07.2024 1:58:36,00 52370585
25.07.2024 1:58:42,00 52370601
25.07.2024 1:58:48,00 52370608
25.07.2024 1:58:54,00 52370594
25.07.2024 1:59:00,00 52370623
25.07.2024 1:59:06,00 52370608
25.07.2024 1:59:12,00 52370593
25.07.2024 1:59:18,00 52370566
25.07.2024 1:59:24,00 52370573
25.07.2024 1:59:30,00 52370556
25.07.2024 1:59:36,00 52370453
25.07.2024 1:59:42,00 52370415
25.07.2024 1:59:48,00 52370377
25.07.2024 1:59:54,00 52370406
25.07.2024 2:00:00,00 52370386
25.07.2024 2:00:06,00 52370351
25.07.2024 2:00:12,00 52370322
25.07.2024 2:00:18,00 52370286
25.07.2024 2:00:24,00 52370271
25.07.2024 2:00:30,00 52370282
25.07.2024 2:00:36,00 52370376
25.07.2024 2:00:42,00 52370295
25.07.2024 2:00:48,00 52370277
25.07.2024 2:00:54,00 52370300
25.07.2024 2:01:00,00 52370341
25.07.2024 2:01:06,00 52370354
25.07.2024 2:01:12,00 52370390
25.07.2024 2:01:18,00 52370399
25.07.2024 2:01:24,00 52370418
25.07.2024 2:01:30,00 52370443
25.07.2024 2:01:36,00 52370472
25.07.2024 2:01:42,00 52370495
25.07.2024 2:01:48,00 52370516
25.07.2024 2:01:54,00 52370550
25.07.2024 2:02:00,00 52370588
25.07.2024 2:02:06,00 52370623
25.07.2024 2:02:12,00 52370655
25.07.2024 2:02:18,00 52370677
25.07.2024 2:02:24,00 52370689
25.07.2024 2:02:30,00 52370689
25.07.2024 2:02:36,00 52370680
25.07.2024 2:02:42,00 52370718
25.07.2024 2:02:48,00 52370749
25.07.2024 2:02:54,00 52370773
25.07.2024 2:03:00,00 52370820
25.07.2024 2:03:06,00 52370827
25.07.2024 2:03:12,00 52370865
25.07.2024 2:03:18,00 52370893
25.07.2024 2:03:24,00 52370914
25.07.2024 2:03:30,00 52370864
25.07.2024 2:03:36,00 52370805
25.07.2024 2:03:42,00 52370785
25.07.2024 2:03:48,00 52370800
25.07.2024 2:03:54,00 52370782
25.07.2024 2:04:00,00 52370800
25.07.2024 2:04:06,00 52370789
25.07.2024 2:04:12,00 52370813
25.07.2024 2:04:18,00 52370779
25.07.2024 2:04:24,00 52370768
25.07.2024 2:04:30,00 52370745
25.07.2024 2:04:36,00 52370726
25.07.2024 2:04:42,00 52370713
25.07.2024 2:04:48,00 52370719
25.07.2024 2:04:54,00 52370692
25.07.2024 2:05:00,00 52370659
25.07.2024 2:05:06,00 52370759
25.07.2024 2:05:12,00 52370796
25.07.2024 2:05:18,00 52370819
25.07.2024 2:05:24,00 52370681
25.07.2024 2:05:30,00 52370631
25.07.2024 2:05:36,00 52370693
25.07.2024 2:05:42,00 52370769
25.07.2024 2:05:48,00 52370728
25.07.2024 2:05:54,00 52370677
25.07.2024 2:06:00,00 52370734
25.07.2024 2:06:06,00 52370674
25.07.2024 2:06:12,00 52370709
25.07.2024 2:06:18,00 52370813
25.07.2024 2:06:24,00 52370829
25.07.2024 2:06:30,00 52370844
25.07.2024 2:06:36,00 52370768
25.07.2024 2:06:42,00 52370839
25.07.2024 2:06:48,00 52370851
25.07.2024 2:06:54,00 52370933
25.07.2024 2:07:00,00 52370998
25.07.2024 2:07:06,00 52371057
25.07.2024 2:07:12,00 52370983
25.07.2024 2:07:18,00 52370943
25.07.2024 2:07:24,00 52370955
25.07.2024 2:07:30,00 52370947
25.07.2024 2:07:36,00 52370987
25.07.2024 2:07:42,00 52371028
25.07.2024 2:07:48,00 52371041
25.07.2024 2:07:54,00 52371115
25.07.2024 2:08:00,00 52371135
25.07.2024 2:08:06,00 52371164
25.07.2024 2:08:12,00 52371185
25.07.2024 2:08:18,00 52371224
25.07.2024 2:08:24,00 52371214
25.07.2024 2:08:30,00 52371198
25.07.2024 2:08:36,00 52371217
25.07.2024 2:08:42,00 52371224
25.07.2024 2:08:48,00 52371232
25.07.2024 2:08:54,00 52371254
25.07.2024 2:09:00,00 52371259
25.07.2024 2:09:06,00 52371277
25.07.2024 2:09:12,00 52371284
25.07.2024 2:09:18,00 52371291
25.07.2024 2:09:24,00 52371262
25.07.2024 2:09:30,00 52371261
25.07.2024 2:09:36,00 52371241
25.07.2024 2:09:42,00 52371241
25.07.2024 2:09:48,00 52371238
25.07.2024 2:09:54,00 52371219
25.07.2024 2:10:00,00 52371216
25.07.2024 2:10:06,00 52371207
25.07.2024 2:10:12,00 52371214
25.07.2024 2:10:18,00 52371190
25.07.2024 2:10:24,00 52371165
25.07.2024 2:10:30,00 52371185
25.07.2024 2:10:36,00 52371147
25.07.2024 2:10:42,00 52371143
25.07.2024 2:10:48,00 52371156
25.07.2024 2:10:54,00 52371141
25.07.2024 2:11:00,00 52371137
25.07.2024 2:11:06,00 52371124
25.07.2024 2:11:12,00 52371144
25.07.2024 2:11:18,00 52371131
25.07.2024 2:11:24,00 52371161
25.07.2024 2:11:30,00 52371145
25.07.2024 2:11:36,00 52371103
25.07.2024 2:11:42,00 52371061
25.07.2024 2:11:48,00 52371052
25.07.2024 2:11:54,00 52371019
25.07.2024 2:12:00,00 52370982
25.07.2024 2:12:06,00 52370959
25.07.2024 2:12:12,00 52370945
25.07.2024 2:12:18,00 52370926
25.07.2024 2:12:24,00 52370922
25.07.2024 2:12:30,00 52370942
25.07.2024 2:12:36,00 52370958
25.07.2024 2:12:42,00 52371015
25.07.2024 2:12:48,00 52370965
25.07.2024 2:12:54,00 52370919
25.07.2024 2:13:00,00 52370881
25.07.2024 2:13:06,00 52370910
25.07.2024 2:13:12,00 52370929
25.07.2024 2:13:18,00 52370902
25.07.2024 2:13:24,00 52370902
25.07.2024 2:13:30,00 52370848
25.07.2024 2:13:36,00 52370833
25.07.2024 2:13:42,00 52370847
25.07.2024 2:13:48,00 52370900
25.07.2024 2:13:54,00 52370880
25.07.2024 2:14:00,00 52370902
25.07.2024 2:14:06,00 52370865
25.07.2024 2:14:12,00 52370844
25.07.2024 2:14:18,00 52370850
25.07.2024 2:14:24,00 52370846
25.07.2024 2:14:30,00 52370816
25.07.2024 2:14:36,00 52370794
25.07.2024 2:14:42,00 52370714
25.07.2024 2:14:48,00 52370703
25.07.2024 2:14:54,00 52370670
25.07.2024 2:15:00,00 52370643
25.07.2024 2:15:06,00 52370614
25.07.2024 2:15:12,00 52370628
25.07.2024 2:15:18,00 52370611
25.07.2024 2:15:24,00 52370632
25.07.2024 2:15:30,00 52370620
25.07.2024 2:15:36,00 52370596
25.07.2024 2:15:42,00 52370600
25.07.2024 2:15:48,00 52370584
25.07.2024 2:15:54,00 52370695
25.07.2024 2:16:00,00 52370686
25.07.2024 2:16:06,00 52370687
25.07.2024 2:16:12,00 52370672
25.07.2024 2:16:18,00 52370671
25.07.2024 2:16:24,00 52370651
25.07.2024 2:16:30,00 52370664
25.07.2024 2:16:36,00 52370672
25.07.2024 2:16:42,00 52370665
25.07.2024 2:16:48,00 52370651
25.07.2024 2:16:54,00 52370634
25.07.2024 2:17:00,00 52370667
25.07.2024 2:17:06,00 52370695
25.07.2024 2:17:12,00 52370719
25.07.2024 2:17:18,00 52370713
25.07.2024 2:17:24,00 52370701
25.07.2024 2:17:30,00 52370713
25.07.2024 2:17:36,00 52370705
25.07.2024 2:17:42,00 52370718
25.07.2024 2:17:48,00 52370719
25.07.2024 2:17:54,00 52370730
25.07.2024 2:18:00,00 52370738
25.07.2024 2:18:06,00 52370741
25.07.2024 2:18:12,00 52370744
25.07.2024 2:18:18,00 52370727
25.07.2024 2:18:24,00 52370754
25.07.2024 2:18:30,00 52370797
25.07.2024 2:18:36,00 52370797
25.07.2024 2:18:42,00 52370809
25.07.2024 2:18:48,00 52370807
25.07.2024 2:18:54,00 52370808
25.07.2024 2:19:00,00 52370796
25.07.2024 2:19:06,00 52370810
25.07.2024 2:19:12,00 52370865
25.07.2024 2:19:18,00 52370854
25.07.2024 2:19:24,00 52370907
25.07.2024 2:19:30,00 52370878
25.07.2024 2:19:36,00 52370865
25.07.2024 2:19:42,00 52370868
25.07.2024 2:19:48,00 52370858
25.07.2024 2:19:54,00 52370854
25.07.2024 2:20:00,00 52370883
25.07.2024 2:20:06,00 52370900
25.07.2024 2:20:12,00 52370888
25.07.2024 2:20:18,00 52370894
25.07.2024 2:20:24,00 52370936
25.07.2024 2:20:30,00 52370941
25.07.2024 2:20:36,00 52370943
25.07.2024 2:20:42,00 52370966
25.07.2024 2:20:48,00 52370935
25.07.2024 2:20:54,00 52370942
25.07.2024 2:21:00,00 52371002
25.07.2024 2:21:06,00 52370960
25.07.2024 2:21:12,00 52370962
25.07.2024 2:21:18,00 52370961
25.07.2024 2:21:24,00 52370954
25.07.2024 2:21:30,00 52370959
25.07.2024 2:21:36,00 52370917
25.07.2024 2:21:42,00 52370924
25.07.2024 2:21:48,00 52370966
25.07.2024 2:21:54,00 52370959
25.07.2024 2:22:00,00 52370948
25.07.2024 2:22:06,00 52370939
25.07.2024 2:22:12,00 52370954
25.07.2024 2:22:18,00 52370956
25.07.2024 2:22:24,00 52370963
25.07.2024 2:22:30,00 52370975
25.07.2024 2:22:36,00 52371014
25.07.2024 2:22:42,00 52370988
25.07.2024 2:22:48,00 52370991
25.07.2024 2:22:54,00 52370987
25.07.2024 2:23:00,00 52370992
25.07.2024 2:23:06,00 52371024
25.07.2024 2:23:12,00 52371038
25.07.2024 2:23:18,00 52371056
25.07.2024 2:23:24,00 52371087
25.07.2024 2:23:30,00 52371126
25.07.2024 2:23:36,00 52371106
25.07.2024 2:23:42,00 52371124
25.07.2024 2:23:48,00 52371121
25.07.2024 2:23:54,00 52371152
25.07.2024 2:24:00,00 52371162
25.07.2024 2:24:06,00 52371167
25.07.2024 2:24:12,00 52371150
25.07.2024 2:24:18,00 52371176
25.07.2024 2:24:24,00 52371188
25.07.2024 2:24:30,00 52371225
25.07.2024 2:24:36,00 52371239
25.07.2024 2:24:42,00 52371222
25.07.2024 2:24:48,00 52371214
25.07.2024 2:24:54,00 52371214
25.07.2024 2:25:00,00 52371244
25.07.2024 2:25:06,00 52371252
25.07.2024 2:25:12,00 52371255
25.07.2024 2:25:18,00 52371241
25.07.2024 2:25:24,00 52371211
25.07.2024 2:25:30,00 52371240
25.07.2024 2:25:36,00 52371221
25.07.2024 2:25:42,00 52371237
25.07.2024 2:25:48,00 52371215
25.07.2024 2:25:54,00 52371218
25.07.2024 2:26:00,00 52371228
25.07.2024 2:26:06,00 52371254
25.07.2024 2:26:12,00 52371252
